userid,user_profile_description,follower_count,following_count,account_creation_date,account_language,ratio_follower_to_following,descr_len,days_since_creation,avg_tweet_len,avg_hashtag_num,avg_hashtag_char_num,avg_mentions_num,avg_urls_num,tweet_url_ratio,retweet_rate,retweet_url_rate,tweet_std,avg_tweets_per_day
241682176,@nationaljournal Senate reporter. Hotline/AU alum. McConnell:"I don't think any of you are fake news" zcohen@nationaljournal.com DM for Signal https://t.co/Tqkn8UUP1Z,5480, 4127,22/01/2011,en, 1.32784,166,2901, 129.46231,0.09045,8.44444, 1.0603,0.37688,0.37688, 0.59296,0.03015,12.15131,22.11111
2810700169,,37, 220,15/09/2014,en, 0.16818,0,1569, 116.06,0.195,14.69231, 1.695,0.33,0.33, 0.385,0.025,3.00364,3.50877
177033637,Retired Infection Preventionist MT(ASCP) formerly board certified CIC,309, 651,11/08/2010,en, 0.47465,70,3065, 121.775,0.09,12.66667, 1.45,0.04,0.04, 1.0,0.04,1.0,100.0
1277481013,#MAGA #KAG DrainTheSwamp America First! BUILD THE WALL! #walkaway I’m here to support Trump!,4115, 3492,18/03/2013,en, 1.17841,96,2115, 122.57,0.06,10.83333, 1.225,0.16,0.16, 1.0,0.16,44.72384,66.66667
206487352,WaPo Washington Editor. Fmr reporter covering campaign $ GWB WH DOJ/natsec/9-11. @mndailynews alum. RTs ≠ endorsements. Luckily married to @StephArmour1.,20084, 584,23/10/2010,en, 34.39041,155,2992, 131.675,0.005,11.0, 1.155,0.235,0.235, 0.95,0.185,9.64365,20.0
824298716710445057,Trying to bring awareness of the dangers of this administration as it destroys the institutions that have made our democracy possible #resist,4399, 4402,25/01/2017,en, 0.99932,141,706, 120.435,0.025,8.2, 1.485,0.095,0.095, 0.945,0.08,1.0,100.0
19186003,White House reporter for @washingtonpost covering Trump and the Hill. @CNN analyst @politico alum. Avatar 📷 by @frankthorp. Email: seungmin.kim@washpost.com,210053, 1742,19/01/2009,en, 120.58152,158,3634, 108.26,0.02,10.0, 1.105,0.51,0.5, 0.29,0.04,7.03331,15.38462
16456627,SVP at @ArielInvests. Formerly @SKDKnick @TheDemocrats Comm Director @USTreasury Spokesman. USVI native/ greenskeeper about to become Masters champion.,2718, 1705,25/09/2008,en, 1.59413,153,3750, 90.4,0.125,9.8, 0.935,0.175,0.175, 0.4,0.02,2.60184,2.35294
65106660,CRAFT | Media/Digital. CNN Political Commentator. Former Burr Cantor RNC campaign flack & @HarvardIOP fellow. Tar Heels Yankees Sinatra Springsteen fan.,17205, 1934,12/08/2009,en, 8.89607,158,3429, 99.31658,0.03015,8.66667, 0.57286,0.49246,0.49246, 0.11055,0.03518,22.68678,19.9
1591539270,,42, 25,13/07/2013,en, 1.68,0,1998, 125.84,0.085,9.47059, 1.345,0.695,0.695, 0.1,0.01,4.65931,3.57143
186583544,Sunday/Enterprise Editor @ The Washington Post.,1120, 998,03/09/2010,en, 1.12224,47,3042, 60.13,0.025,9.0, 0.725,0.225,0.215, 0.03,0.0,1.21335,1.66667
940058373977882637,supernatural TFW 1.0. season 3 gwaine would've waited outside the crystal cave for merlin. monbebe ot7 wonho. not really looking for followers,98, 574,11/12/2017,en, 0.17073,142,386, 80.5567,0.00515,14.0, 1.3299,0.14433,0.14433, 0.0,0.0,5.59368,8.43478
2662662070,,64, 306,02/07/2014,en, 0.20915,0,1644, 80.545,0.025,12.0, 1.425,0.125,0.125, 0.305,0.075,4.7037,8.69565
1180144006585573378,Podcast premieres when we finish it. Get off our back. We're busy drinking too. You're not special. Created by @sovereignsyre and @drryanbyrne,1089, 643,04/10/2019,en, 1.69362,145,-276, 66.5,1.74,12.29885, 1.335,0.975,0.975, 0.0,0.0,0.0,200.0
816844094609600512,My 4x G. Grandfather was a Lt. in the Rev. War also rode with Paul Revere. 4x G. Uncle Fought in Civil War & died in an Internment Camp in Alabama. #MAGA,23400, 24898,05/01/2017,en, 0.93983,154,726, 112.04,0.28,10.03571, 2.345,0.215,0.215, 0.725,0.08,25.97221,33.33333
2355934348,#MAGA Christian Saved by Grace Love Christ my Lord Cuban American who loves this Country Pro-Life Constitutional Conservative Pro: #1A #2A #TRUMP2020 #MAGA,4609, 5033,21/02/2014,en, 0.91576,157,1775, 122.88442,0.1005,10.15, 1.32161,0.20101,0.20101, 0.91457,0.1608,24.5,99.5
1245539809365569537,Mode|Democrat gone rouge💙 #Ibelievewomen,3, 12,02/04/2020,en, 0.25,40,-457, 101.27184,0.41748,12.4186, 1.90291,0.1165,0.1165, 0.48544,0.04854,11.04857,7.92308
95843389,,758, 1670,10/12/2009,en, 0.45389,0,3309, 76.37,0.005,12.0, 1.645,0.085,0.085, 0.015,0.0,10.82773,18.18182
1247748496624500737,CRIPS member Denver thug cop hater 'my dad is the mayor!',0, 21,08/04/2020,en, 0.0,60,-463, 101.5051,0.01531,18.33333, 2.43878,0.53061,0.51531, 0.0,0.0,7.62074,8.52174
14641650,FREE virtual business networking meeting & Give YOUR FREE 60 second speil to our breakfast meeting virtually & get a FREE interview on OMG Talk show!,1047, 1668,03/05/2008,en, 0.6277,149,3895, 114.525,0.145,11.82759, 1.425,0.25,0.22, 0.89,0.135,32.27939,28.57143
15159913,I'm Washington bureau chief for The Daily Beast. @CNN political analyst. Love my rescue dog. CBUS native. Ohio State fan. Go Bucks! All my tweets are my own.,47474, 3023,18/06/2008,en, 15.70427,157,3849, 104.445,0.02,8.75, 1.285,0.3,0.3, 0.455,0.06,7.90189,9.52381
4560874282,Professor @NYULaw; Faculty Director of @bwln_nyu; co-host of @StrictScrutiny_ podcast; occasional talking head @CNN/@MSNBC; views mine. RT not an endorsement.,18753, 385,21/12/2015,en, 48.70909,158,1107, 94.97,0.03,13.0, 2.01,0.34,0.34, 0.15,0.005,14.41475,18.18182
587828596,@NWLC Pres. and CEO; Co-founder @Timesupldf; lawyer activist optimist runner tennis player mom sister friend wife (not in that order). Views mine.,10684, 1415,22/05/2012,en, 7.55053,155,2415, 109.84422,0.20101,10.4, 1.21608,0.36683,0.36683, 0.36181,0.01005,6.14153,7.96
123367550,Former spokesperson for @VP44 @JoeBiden @kensalazar and @senBobCasey. Comms for @TIMESUPLDF. Married to @lamyj. Mom to Griffin Quinn and Callie.,2169, 1250,15/03/2010,en, 1.7352,148,3214, 96.99,0.125,11.92, 1.805,0.335,0.31, 0.335,0.05,5.08156,6.66667
774672882,Latinx & Sicilian Higher Education Good Witch who follows the Golden Rule; TV/ Movie Lover; DNA is muy multicultural!; 8th generation Texan.,4847, 4515,22/08/2012,en, 1.07353,143,2323, 117.425,0.06,11.25, 1.435,0.08,0.08, 0.985,0.075,0.0,200.0
18006752,“A Republic if you can keep it.” #Liberal #Progressive RT≠endorse Likes=BM,47095, 44559,09/12/2008,en, 1.05691,75,3675, 122.67,0.08,9.3125, 1.09,0.08,0.08, 0.945,0.04,64.0,100.0
908475091004084224,Proud Canadian. Cat person. Liberal. Solidarity with Resistance TeamPatriot ScoobyGang. Justice will prevail.,265, 732,14/09/2017,en, 0.36202,111,474, 126.37,0.04,9.5, 1.15,0.07,0.065, 0.995,0.065,11.61034,40.0
311016700,Mom to Arlo & Asa. Love landscape architecture design plants history travel music Northern CA politics glow sticks. Hate non-laughers. #RESIST,575, 1660,04/06/2011,en, 0.34639,150,2768, 122.935,0.12,11.66667, 1.165,0.09,0.09, 0.945,0.045,28.78368,50.0
27012626,,858, 1800,27/03/2009,en, 0.47667,0,3567, 107.235,0.0,0, 2.16,0.32,0.315, 0.26,0.01,20.65322,33.33333
887588053,Red Sox Pats Vols & Lady Vols #VLF #SuarezNation #PoconoStyle Pocono Fan Council #MorganWallen Southie born & bred,552, 614,17/10/2012,en, 0.89902,116,2267, 115.95939,0.23858,10.23404, 1.26904,0.37563,0.37563, 0.61421,0.11168,15.70649,28.14286
706956296138821632,⏳🐱👩🏻 Injustice anywhere is a threat to justice everywhere #NotHimUS #Medicare4All #NoMoreWars🌎🌍🌏,773, 295,07/03/2016,en, 2.62034,98,1030, 117.39,0.03,10.33333, 2.5,0.425,0.425, 0.27,0.035,67.0,100.0
2197266151,IM A MOTHER GRANDMAWIFE AND A LIFE LONG NEVER TRUMPER,415, 363,16/11/2013,en, 1.14325,55,1872, 121.56,0.115,11.6087, 1.285,0.12,0.12, 0.94,0.105,0.0,200.0
12292282,Public @Policy @Twitter 👩🏼‍💻 Tweets about Internet policy @TwitterForGood travels and UGA Football. Emoji warning. ⚠️ Some call me "LC" #WashYourHands,2030, 2428,15/01/2008,en, 0.83608,153,4004, 90.94,0.3,11.38333, 1.395,0.285,0.285, 0.195,0.015,2.07123,2.7027
2830216280,Communicator & historian. Currently @heartsandwallets. A shiny piece of coal. Born in WV hills. Dad WW II citizen-soldier. @Columbiajourn,127, 884,24/09/2014,en, 0.14367,137,1560, 100.955,0.185,10.75676, 1.125,0.385,0.385, 0.4,0.17,0.79488,1.29032
280579405,,21, 343,11/04/2011,en, 0.06122,0,2822, 122.595,0.06,9.91667, 1.27,0.125,0.125, 0.945,0.07,55.0,100.0
25117028,Former teacher and principal; soon to be charter school founder; #neverTrump #spoonies; rt usually =saving to read later; card carrying Progressive Conservative,3712, 5003,18/03/2009,en, 0.74195,160,3576, 126.405,0.17,10.67647, 1.215,0.04,0.04, 0.98,0.04,11.0,100.0
717121215727591425,Supporter of better mental health care; Mental health Advocate; I’m no longer politically represented I’m boring not edgy. Detest hypocrisy & groupthink.,2194, 4997,04/04/2016,en, 0.43906,155,1002, 126.26131,0.05528,8.09091, 3.18593,0.15075,0.14573, 0.8995,0.07035,36.5,99.5
1226989426926071809,Evey day I wake up....I remember that days above ground are not a given! So enjoy them!,0, 0,10/02/2020,en, 0,87,-405, 130.42424,0.0,0, 1.30303,0.72727,0.72727, 0.0,0.0,1.54028,2.35714
257661436,Eamon is a Washington Correspondent for CNBC covering the Trump White House. Economy + Politics = News. Leak to me: https://t.co/9Ox3WvYP9R,54676, 1877,25/02/2011,en, 29.12946,139,2867, 112.71,0.015,7.66667, 0.815,0.58,0.575, 0.245,0.06,8.36329,11.76471
822214,Long time deleter of my tweets.,509, 349,08/03/2007,en, 1.45845,31,4317, 131.32,0.032,9.75, 1.288,0.232,0.232, 0.872,0.136,4.95411,13.88889
945423058759806981,Will update shortly.,2819, 4996,25/12/2017,en, 0.56425,20,372, 123.75,0.125,10.24, 1.465,0.075,0.075, 0.995,0.075,41.0,100.0
17223391,,798, 4485,07/11/2008,en, 0.17793,0,3707, 74.765,0.205,14.36585, 1.625,0.365,0.325, 0.22,0.03,19.87616,22.22222
920630974769119237,Love Yoga and fitness,18, 41,18/10/2017,en, 0.43902,21,440, 75.18033,0.06557,9.0, 1.09836,0.22131,0.22131, 0.35246,0.05738,1.23543,1.71831
4896430526,,1205, 3050,12/02/2016,en, 0.39508,0,1054, 119.75,0.1,12.55, 1.345,0.205,0.195, 0.835,0.105,34.64823,50.0
1253342443778392066,Sometimes integrity is a punch in the face...Leslie Nielsen,3, 25,23/04/2020,en, 0.12,59,-478, 96.31868,0.04396,19.0, 2.30769,0.36264,0.36264, 0.0989,0.03297,6.5643,9.1
2281680846,,9, 107,08/01/2014,en, 0.08411,0,1819, 100.85,0.04,8.875, 0.81,0.54,0.54, 0.61,0.15,15.59487,40.0
140286364,CQ Roll Call Chief Correspondent White House & Congress niels@cqrollcall.com,34669, 2625,05/05/2010,en, 13.20724,77,3163, 115.785,0.035,12.42857, 0.82,0.425,0.42, 0.35,0.055,10.17349,12.5
448180256,Twitter lover. Also like nature politics and animals.,2537, 4206,27/12/2011,en, 0.60319,54,2562, 123.445,0.06,9.33333, 1.845,0.105,0.105, 1.0,0.105,10.78064,66.66667
4544016208,Believer/Advocate for FairnessEqualityRespectJustice/God-For holding Truth to Power-Love my Mutts 🐾 1/3/2019 we start to repair our nation. #Justice #Resist,2927, 3936,20/12/2015,en, 0.74365,159,1108, 123.415,0.105,8.7619, 1.19,0.235,0.205, 0.945,0.19,0.0,200.0
16072058,@nbcnews correspondent // @latimes alum // mike dot memoli at nbcuni dot com,51172, 1992,31/08/2008,en, 25.68876,76,3775, 126.785,0.02,7.75, 1.06,0.495,0.49, 0.445,0.045,5.23892,9.09091
865959359855177729,,873, 4144,20/05/2017,en, 0.21067,0,591, 105.31,0.045,10.88889, 1.45,0.51,0.51, 0.09,0.015,26.73117,16.66667
2326098805,,820, 5001,03/02/2014,en, 0.16397,0,1793, 100.815,0.7,10.06429, 1.03,0.37,0.325, 0.435,0.07,20.79663,50.0
899227447,,171, 753,23/10/2012,en, 0.22709,0,2261, 100.105,0.055,12.09091, 1.75,0.395,0.39, 0.245,0.02,11.32353,13.33333
714477321953140736,Retired journalist /lawyer learned the value if innocuous sounding questions that aren't. Remedy for stress. + https://t.co/opzxfWgYeC cubes at.the wall.,560, 2874,28/03/2016,en, 0.19485,154,1009, 129.745,0.12,8.75, 1.54,0.42,0.42, 0.62,0.09,0.0,200.0
122680284,Unscrambling the Egg,34, 97,13/03/2010,en, 0.35052,20,3216, 103.52525,0.11616,9.73913, 1.43434,0.39394,0.39394, 0.25758,0.0202,6.57655,3.73585
710257852514967552,#Lawyer #Comedian #Speaker #Host #Coach #Dad #patriot Draw No Conclusions From Tweets or RTs. Book me w/ no regrets. Funnier in Person. Informed Optimist.,817, 2619,17/03/2016,en, 0.31195,155,1020, 115.415,0.115,8.73913, 1.105,0.26,0.26, 0.57,0.05,5.22624,15.38462
14934657,,30, 382,28/05/2008,en, 0.07853,0,3870, 102.035,0.03,11.16667, 1.205,0.115,0.115, 0.62,0.03,1.46401,1.90476
4510032132,RTs not necessarily endorsements but aim for validity. Or hilarity. Or both.,706, 3030,09/12/2015,en, 0.233,76,1119, 118.62,0.04,8.625, 1.175,0.3,0.295, 0.895,0.27,42.44408,50.0
843249580351348737,non-essential penguin. gay mess in West Wales. retail manager. @AberUni grad. jockstraps crop tops and Animal Crossing #StayHomeSaveLives,2940, 3880,18/03/2017,en, 0.75773,138,654, 115.815,0.25,10.1, 1.075,0.105,0.105, 0.85,0.06,17.13184,50.0
53908785,Mother Social Justice leader for organizational change through powerful cross cultural relationships for high levels of achievement.,1343, 1158,05/07/2009,en, 1.15976,134,3467, 118.70352,0.11055,9.95455, 1.48744,0.1206,0.1206, 0.82412,0.06533,20.5,99.5
756265357719904256,#impeachTrumpNow #TheResistance I block Bernie/Tulsi bots early & often #ImStillWithHer #TeamPelosi Retweets don't always = agreement,1474, 4999,21/07/2016,en, 0.29486,136,894, 111.53,0.06,9.41667, 1.22,0.28,0.265, 0.7,0.07,11.22497,50.0
14280299,NEE-see. Politics/business editor + investigative reporter at RI/Mass. CBS station @wpri12. Journalism teacher @Wheaton. Married to the marvelous @KimKalunian.,19008, 1832,02/04/2008,en, 10.37555,159,3926, 122.735,0.045,5.77778, 1.245,0.325,0.32, 0.635,0.105,24.37212,40.0
826164231506632704,Normally mild-mannered human waking up to an abnormal scene. Learning to #Resist.,2937, 4643,30/01/2017,en, 0.63257,81,701, 118.57,0.13,11.38462, 1.365,0.07,0.07, 0.99,0.07,58.0,100.0
3329950334,Proud American. Conservative college ed suburban female. Never Trumper (#humanscum). No vote = no complaint. So exercise your right to vote!,74, 84,24/08/2015,en, 0.88095,140,1226, 107.395,0.64,11.25781, 1.74,0.575,0.575, 0.055,0.02,3.09839,5.0
528769711,,361, 995,18/03/2012,en, 0.36281,0,2480, 100.695,0.03,11.16667, 1.73,0.06,0.06, 0.57,0.0,16.74515,40.0
610287135,,50, 133,16/06/2012,en, 0.37594,0,2390, 65.62,0.0,0, 1.455,0.03,0.03, 0.005,0.0,1.40109,1.6129
3022090786,Nurse truth seeker birder wife mother daschund lover,56, 607,06/02/2015,en, 0.09226,57,1425, 98.16,0.42,11.28571, 1.255,0.17,0.17, 0.34,0.035,8.49837,16.66667
13262862,C-SPAN Communications Director. C-SPLAINING = Let me C-SPAN that for you. Artisanal humour and comedy detective. Retweeted by @GarryShandling before he died,12012, 8347,08/02/2008,en, 1.43908,156,3980, 95.815,0.195,6.89744, 0.65,0.43,0.425, 0.285,0.11,16.53784,25.0
160561302,@BGOV politics editor | host of #DownballotPod | ex- @njhotline @rollcall @RealClearNews @The_Almanac | girl dad,8180, 1368,28/06/2010,en, 5.97953,112,3109, 129.53,0.255,8.41176, 1.27,0.555,0.54, 0.435,0.055,2.24876,3.50877
3995778614,✨ Recovering California Refugee ✨Political Radio News Contributor ✨Citizen Advocate✨Women For Trump,244733, 1882,23/10/2015,en, 130.03879,99,1166, 110.415,0.025,9.0, 1.345,0.19,0.19, 0.535,0.03,25.89208,40.0
113364160,Journalist/CEO @StatusCoup | JOIN to Support Real Independent IN-THE-FIELD Journalism https://t.co/902LhXAlH3 | 5pm est M-F https://t.co/S876l1W7kO,111675, 557,11/02/2010,en, 200.49372,147,3246, 129.09548,0.26131,11.19231, 1.27638,0.47739,0.45729, 0.55276,0.0402,9.36429,19.9
953742769574596609,,794, 1024,17/01/2018,en, 0.77539,0,349, 116.045,0.15,10.96667, 1.58,0.185,0.185, 0.91,0.105,60.85639,50.0
1189606780252381185,American love family country. Sucks to have your FREE speech taken away. 1st A advocate. TermLimits,4166, 4924,30/10/2019,en, 0.84606,101,-302, 110.8,0.245,11.22449, 1.81,0.095,0.095, 0.705,0.035,52.0,100.0
1226583001078824960,,41, 190,09/02/2020,en, 0.21579,0,-404, 75.82,0.0,0, 2.39,0.175,0.175, 0.035,0.005,16.29073,28.57143
349684816,#Christian #ProLife #Q #NRA4Ever #Patriot #Veteran #Trump2020 #Pedophobe #FollowedByGenFlynn #WhoKilledSeth #JoyfullyMarried No Lists No DMs Poor Typist,13878, 14303,06/08/2011,en, 0.97029,154,2705, 118.83,0.4,9.5125, 1.52,0.19,0.155, 0.855,0.065,39.54182,66.66667
1130520035972272129,BRING FACTS OR STAY ON THE PORCH!! DONALD J TRUMP!! THE REAL AMERICAN PRESIDENT!! KAG🇺🇸🇺🇸!! ONLY TRUMP SUPPORTING PATRIOTS 🇺🇸🇺🇸 ALLOWED HERE.🚫 LISTS.,7196, 7048,20/05/2019,en, 1.021,151,-139, 79.735,0.02,6.5, 2.24,0.2,0.2, 0.61,0.04,15.0,100.0
754033745628426240,Endorsed by readers of Harry Potter & Lord of the Rings. Hollywood & British teens/adults WELAB/Teenplicity Magazine Mid-West Book Review.,4470, 3685,15/07/2016,en, 1.21303,139,900, 82.17,0.07,11.07143, 0.695,0.625,0.625, 0.185,0.04,6.73549,7.69231
80313338,tired of watching my country implode.,951, 540,06/10/2009,en, 1.76111,37,3374, 113.605,0.17,10.97059, 1.125,0.255,0.255, 0.79,0.125,13.56056,33.33333
1111219462747947008,old enough to know politics does matter,25, 90,28/03/2019,en, 0.27778,39,-86, 106.36,0.02,9.75, 1.14,0.5,0.5, 0.01,0.0,7.52496,12.5
1188049138258198528,#Republic #Trump2020 #Veteran End K Street influence Support VoterID Equal justice & Term Limits. Time for #Adults weary of #UnPeople #ReportOverRetort,135, 290,26/10/2019,en, 0.46552,155,-298, 103.39,0.09,10.94444, 1.31,0.31,0.31, 0.44,0.095,6.51399,11.11111
42604290,My only agenda is Freedom. Those who oppose liberty set themselves against me. MAGA 2020,179, 395,26/05/2009,en, 0.45316,89,3507, 114.9397,0.06533,8.61538, 2.63317,0.55276,0.55276, 0.03518,0.0,4.44195,4.06122
54742809,Conservative / hunter / occasionally potty mouthed proud American,447, 279,08/07/2009,en, 1.60215,65,3464, 100.53,0.025,8.8, 1.83,0.335,0.335, 0.06,0.005,15.83718,28.57143
568208534,I am a Pennsylvania voter,166, 133,01/05/2012,en, 1.24812,25,2436, 93.7,0.055,5.54545, 1.635,0.36,0.36, 0.105,0.01,17.63519,25.0
945898864523005953,JD/MBA. Climate Change Believer. Pic is w/ Rep. Pascrell D-NJ 9th District & all-around wonderful & honorable public servant. #Biden2020. Also - #AnyDem2020.,41, 532,27/12/2017,en, 0.07707,159,370, 131.9,0.085,9.11765, 1.5,0.22,0.22, 0.87,0.105,22.94559,50.0
822590453870723076,#DeleteFacebook,679, 1761,20/01/2017,en, 0.38558,15,711, 110.155,0.045,8.77778, 1.25,0.2,0.2, 0.855,0.1,12.74363,40.0
47556579,65.8 million popular votes against 🤡 DJT #WeThePeople #BlueWave are ✊️🇺🇸 #TheResistance P.S. I never respond to hairy #TrumpNuts,1868, 881,16/06/2009,en, 2.12032,128,3486, 115.025,0.255,11.84314, 1.655,0.15,0.15, 0.76,0.075,12.51399,20.0
1577192012,,599, 958,08/07/2013,en, 0.62526,0,2003, 125.19,0.07,11.64286, 1.895,0.08,0.08, 0.89,0.045,24.363,66.66667
2994488086,,30, 82,23/01/2015,en, 0.36585,0,1439, 111.605,0.05,10.2, 1.76,0.1,0.1, 0.615,0.015,15.69235,25.0
869295339681009666,I repost articles to read them later not because I agree or disagree w/their content. I welcome differing opinions.,1, 125,29/05/2017,en, 0.008,116,582, 124.56784,0.0603,10.66667, 1.1407,0.27638,0.27136, 0.98492,0.26131,4.8909,6.21875
18637442,Mother. Writer. Recipe Creator. Dog lover. Chicken mama. Married cat lady. Budding farm girl. I really do care do you?,31192, 30646,05/01/2009,en, 1.01782,119,3648, 122.16,0.08,10.75, 1.76,0.06,0.06, 0.915,0.03,29.12902,50.0
322034421,WC Artist; Deplore PLUTOCRATS OLIGARCHS & AUTOCRATS so Progressive Tax Wealth! My art: https://t.co/8wYereDXe4,1535, 1767,22/06/2011,en, 0.8687,112,2750, 125.945,0.275,7.49091, 3.595,0.98,0.97, 0.02,0.005,5.71406,11.76471
54386976,#NotMeUs Investor World Traveler Activist. You can find me in LA NY EU. Oil Wars should be paid by Oil Corps that's Capitalism. #FreeAssange,3480, 4009,07/07/2009,en, 0.86805,146,3465, 119.31658,0.17085,9.38235, 1.27638,0.26633,0.26633, 0.83417,0.19598,11.02766,24.875
992038563146534913,Solicitor specialising in construction and engineering law.,256, 377,03/05/2018,en, 0.67905,59,243, 79.2,0.015,10.33333, 1.615,0.13,0.13, 0.125,0.005,15.69147,33.33333
900154744022478848,,1, 4,23/08/2017,en, 0.25,0,496, 107.19598,0.01508,17.66667, 1.42211,0.26131,0.25126, 0.32161,0.0201,5.33452,7.65385
897123795470737408,Capital Markets Trader (Technical Analyst - Expert Trader) INVENTOR ... Getting IPR (Patents) in Stock Market Trading and Space Traveler also same @rajekc,155, 1178,14/08/2017,en, 0.13158,156,505, 123.49162,0.12291,7.36364, 5.8324,0.39665,0.32961, 0.92737,0.26257,10.49391,3.19643
1250630579407556610,Anti-Corruption,223, 269,16/04/2020,en, 0.829,15,-471, 111.41,0.29,13.53448, 1.525,0.1,0.1, 0.78,0.065,0.0,200.0
30186623,Urban studies professor-Teachingresearchlecturestravelingwriting political analysis and historian- miss my family. Don’t bitch 2 my univ-I have tenure.,4271, 3898,10/04/2009,en, 1.09569,156,3553, 113.575,0.16,11.5, 2.275,0.175,0.17, 0.905,0.12,9.0,100.0
475004145,Para mais informações consulte o seu Médico ou Farmacêutico,447, 1858,26/01/2012,en, 0.24058,59,2532, 128.405,0.16,10.21875, 1.12,0.18,0.18, 1.0,0.18,76.82122,50.0
24417059,Fear believes courage doubts. Fear falls upon the earth and prays courage stands erect and thinks. Fear is barbarism courage is civilization-Robert Ingersoll,1362, 2424,14/03/2009,en, 0.56188,160,3580, 124.285,0.015,5.33333, 1.43,0.195,0.195, 0.73,0.05,45.02098,66.66667
529155944,Recovering Fanfic Junkie Star Wars Head I'm just here so I don't get fined Both teams played hard Travis Garland Stan,124, 107,19/03/2012,en, 1.15888,121,2479, 130.335,0.145,9.58621, 1.295,0.135,0.135, 0.935,0.09,69.0,100.0
820411803784151042,Home schooling dad Husband homesteader avid NPR junkie boating fanatic bee keeper beer & wine devotee....😎,119, 775,14/01/2017,en, 0.15355,113,717, 117.13,0.165,12.90909, 1.165,0.135,0.135, 0.965,0.135,7.11692,11.76471
4751330773,TRUMP FIRED PANDEMIC TEAM IN 2018. HE WAS AWARE OF THE THREAT. ERASE THE GOP🇺🇸🇺🇸💗💗🗽🗽🗽,3954, 5002,13/01/2016,en, 0.79048,85,1084, 110.815,0.21,9.33333, 1.39,0.115,0.115, 0.875,0.045,0.0,200.0
2324719652,,77, 402,03/02/2014,en, 0.19154,0,1793, 114.57,0.11,12.81818, 1.395,0.075,0.075, 0.89,0.055,58.0,100.0
100666684,Very political somewhat ratchet...totally random. Just a guy from South Central tryna be a voice for my community...Trump is NOT my president! #problack #blm ✊,831, 430,31/12/2009,en, 1.93256,160,3288, 96.875,0.045,10.11111, 1.85,0.455,0.455, 0.12,0.0,22.0,100.0
745850287756288001,Calling all ANGELS to help us through the many challenges we face in the world this day!,3002, 4999,23/06/2016,en, 0.60052,88,922, 108.07538,0.09045,9.0, 1.49749,0.31156,0.30653, 0.41709,0.07538,27.88118,39.8
25962170,Enthusiastic Democratic Party loyalist.,1445, 1409,23/03/2009,en, 1.02555,39,3571, 127.895,0.295,11.13559, 1.34,0.33,0.33, 0.825,0.18,37.12816,50.0
1195247863233540097,Photographer and former teacher from near Los Angeles CA now living in Bangkok Thailand. I do street/documentary/glamour photography and enjoy my retirement.,2, 17,15/11/2019,en, 0.11765,160,-318, 105.98333,0.6,11.38889, 0.75,0.43333,0.43333, 0.05,0.0,1.48639,1.81818
