userid,name
1174014208624799744,DA_Politics
749146675722280960,Elisecats
164985163,EsmeBanks
315465312,S_ErSEA_SHIPsCo
24672319,Looby007
905380395050348544,MarcoValdovin15
990680574452027393,CarolMartinovi1
4376835677,goodoldcatchy
264861120,WhirledCitizen_
717723999736713217,Abigail_036
823053489618165760,GiovanniGwen
79498350,KTynot
414077202,gypsysattva
1159108596438724613,CaryBSimon2
18702315,asil09
2347642406,charliefox_1984
1167589477469966337,Mexcan6
18834760,runmeready
28321312,RobertaGM
29288212,djalfresco
1437184254,spixie74
1888782540,claudia_lunow
281196145,timrchurch
3799564703,TheGMan97
815708250217840640,TheSWPrincess
1054490448784371713,mcqilken
1238913335157862400,DonSwift6
1186453331876569088,JamieParedes11
2868302718,CMWooly
143115107,truthglow
893166936900632576,LynnWil56095110
817477834507776001,mayne_jon
3306686438,JamesDot4u
462169232,ec_schneider
330251596,IanShepherdson
1257018850320793600,Denali_Dad
1171958297278210049,helies48157594
3122123479,GoldnemovesGold
1242112345905811456,Katheri26952170
20322078,IvanArielCorrea
1171450286122196992,LAURAda28051967
1226191702131662850,kokujinkun
3820975995,ssoodak
2319150788,SallyAn64475051
818399902048878593,SlyGman
2193078608,TabataAlibi
81477828,kvegasgrl
1339515560,YankeeMike015
1241809709029634048,DMWELLS6
1217948308338954241,TokugawaClan
480077177,Dangerclose001
616138397,BrianLemaire2
183036721,Dalton642
991145097159847936,KlyneGloria
774310883359006720,JonMesser7
474624684,OckeyTechie
18775094,churchlady320
1841790236,OrrPhd
1111377426611924992,TedAngelo2
21616423,erikgullberg
1158841136439427072,MendiolaGrandma
2252963390,1golfingdoc
493724595,victoriabaxley
16352927,catadams03
14167388,web_rant
49646594,lyndeegee
2207595060,Hammancheez
1189544996501934083,JC25482186
1072292322501636097,Paris20064
77665424,jazzmankyle
22298549,mhrob
829924705150791686,CliffsofTomMore
250293193,JeanVicki
85219935,mcphif
1215781803413340160,austen_not
1007119739158777856,thetravelprinc1
2998932975,luckyginnie3
821590584276160512,SurprisedFace
1206700443478503424,BarneyR54068603
729718663,concerned_chi
577373409,JayFay75
786650022796558336,web_classy
3343691473,1Chinagirl007
25960460,jordanhklein
30389211,Nitesh_Arora
938690589008175104,djrlandry
1175174204322279424,samosvijet
311484788,bluwndzdancing
68546423,ajay00
850184067370950656,sandra_united
889116794618863617,Rochambeau_1781
4879703260,ReginaBJackson1
2179951,wlabovitz
2906551672,leli2u
1347134042,vikramantin
25877022,muddyinpb
1897699370,PatHarrigan1
24528905,cbreedlove
1256212643884367873,BergesTammy
444496825,TheJoshHill3
36427705,littlebit727
497383439,mlportn
93069110,maggieNYT
1215472322930528261,BinSherajee
245619421,Malicae
825946777438265344,HKnacker
3236837529,17vwr
1088127352327032832,WWorld2019
370982639,AlxThomp
397793960,KevinQBrady
64027252,Jbroks86
829139356648566784,kmsmulhall
21612122,HotlineJosh
746218009744703488,travisl_97
132262770,tralala_bk
17119688,zachdcarter
1195014876789432320,o_m_jeannie
2949252301,MrGregTowns
232959884,CoachMason33
71977357,digyoursoul
311283141,VandanaWhitney
143047187,Madodel1
445946911,ZachMooreDesign
130531886,Zod_42
354926543,akobilarov
30803956,ibflorea
25702314,EricMGarcia
4480557073,Jamesshaley1
45952703,Dudeguypal
146352442,CNstover
1109400043881226240,MaxiTimofte
48250444,billyez2
1185966944069046274,islut4tulsi
1188819961357197314,MulcaheyDiana
1007093933963345920,diszident2
706209304378896384,teambernie27001
15223382,JustinRood
955306476,JcindyinA
306953785,bdoc87
134971995,missb62
107469974,saintonan
780616190439792641,MandyQuietly
179657958,turbohand
1242228616806744070,newacco42169075
92434029,nomadroth
2433872340,AWillForAWay
381567331,MDNay
1188595070116810752,RoamFreedom
374749564,bunnie1129
241413656,swrr88
282836650,AGirlHasNoPOTUS
57992091,kymburleigh
4822721805,Politics_NYY
4183971489,AlexCSinger16
544489715,koos_h
772286,petersongeorged
102576993,Duvisited
24796805,BigMommaLurka
904359986532376581,EzekielBourne
1230843402016698374,EvilOlivE99
508214922,Jxnewton
770223251012419584,louielouie1119
902641396624084993,joanneintexas
1116771370686238720,hawaii_jeff
1211807117188841472,katz_mum
16003479,haleyjennyc
767444621383311360,sunterra1014
18170489,OldRussetPotato
83422051,BernToTheFuture
1106457533819039744,SatherTravie
29420504,steve1bw
7694,zack
194488533,pdss9
42102154,manish_vij
1558333680,JussiKlemetti
62704579,GeNes1S21
978830273029836801,EliseMarifian
1082076997260533763,RwSlocum
4337074513,DeschutesDems
30800702,SkatingTomato
757506486,joeinglish
49656703,jasmeel
1202341528192073728,GreatEx66893527
2796721763,pizzafarts5150
106303318,smithbend
1128631,tatere
1215356223777845254,Tedective1
471694651,TheKnuttel
1612071392,Scout2462
11415782,talkingbird
416718873,abysmal_lush
33119023,TPFNewsNow
729418086,brandon_lighty
26187640,ramsay101
30373187,jaredrusso
21696279,brianbeutler
257342279,getyrtrouserson
41247947,hoppysport
1360654633,3662brendon
19892171,RichOrman
101518784,miwine
1699873531,Expeltrump
59943501,girlfriday102
350932128,CinShel
19516602,profgennari
9376172,srubenfeld
1767741,NYTNational
18317102,dschmitt
705143304837582849,Tessiesoxgirl1
240431126,oldecheese
1208172592592543745,Plastic_Villain
2675053723,empresshila
15763959,schwarz
172447977,kdziczek
3171906881,NickAtNews
339719308,MerrittJennifer
1012124712187686914,prairie_red
17115086,CMarPA
1080836107,MartinAtPeace
704792705935777792,SarahEWelty1
38970082,alexkeim
86430029,thatchelseagirl
2751525504,rdturkeyleg
1666703028,Mmorales50Maria
4817640871,DaleWoodd0
70748329,ALLSOCCER17
1247739865627684865,DdsMlima
1252280539886698497,TJLarkin3
1245424687464640514,ReopeningUsa
1139007772979277824,nick122349
49199718,ch47dplt
185074455,Drea__Diaz
2964747147,tclaymason
1597558800,WhiskeyMD247365
1001490455857651712,PRSNTSasS
1250559697440190472,patrick41718190
1247617221892980736,MigS027
296631976,Eippolito
636206167,bobglenx
34684104,4030lisa
861942092074893312,hardworkrr12
25390904,jewcoffee
485235025,ann_bickel
1246963417648443392,cnnspam
3239037702,StephanSloan1
2438389981,iwomboldt
1478458459,knoxfoodie
803599066747662336,JenniferKoresko
245413593,MitchOFInc
36361027,LaurenLaCapra
1212574418813112320,HighInChurch
220149692,D_Summerville
27810354,rjwile
1209064793094664192,asSOTUspeak
41465507,DeirdreJones54
104543375,JamieClarkMusic
87474247,Wrecksdart
488800703,Lisajeanapple
345786040,TweetingGeet
150686538,jeremyherb
870706169785929729,newvisionreigns
318060176,PairMobile
364337959,ikitorp
2814559865,asPRSNTS
42370162,mrrajdeep
1036008146513223680,JEDIntermediary
1238062173554913281,EdMiddl
361164375,Julia_Rowe_
1012449585413984257,JDPlatte
299984101,MarkTMcDevitt
531447745,SouthLAConserv
28012184,LaurenFishDC
1154426889055981568,anderson_maitre
223475143,wlcampbelljr
480883297,maramaddox
1912686613,EleshiaBrandon
23546864,Mikeyscoops
860475918325886976,coolbeanscr
2879999342,ManFromMarina
1197488167311597568,tomnbev
943814922,arogDC
15952699,jmangan
297670095,andied96
3924259581,legallybae
901383795991072768,OH_MTHO
72589345,praveenjose90
2259220116,drsunil0326
2578974139,wsases
1105390042824896512,ThePrintScience
1254967398022606848,RajKuma45094440
1000978531,DxbMau
4181892494,ragways
1131844125089656832,namedoentmatter
65630354,netmedico
1223974038084571136,0101nomad
2930935453,ThePrintIndia
43485094,lisanke
1143925992571846656,Logan_Isaac__
999009396402274304,pisang_haziq
1183579122137784320,ATremendousName
27058591,AndrewBeatty
816277272013537280,EricSchultz
911927837988392960,Natgcoh
1078117557494792192,HugsHuggles
17538341,KatieMHill
59714727,sineadrousse
1237969279116599296,FairlyfaeJ
46309291,AlliemalCNN
135864208,pas5974
2404974654,lienacdm
191964162,SamLitzinger
18678924,jmartNYT
45399148,jeneps
805381543992639488,msh6505343
1239970512,CltrotLyn
14186393,ArgoJournal
6948322,RichardEscobedo
1094257345310478336,GhTrada
23548116,jermz05
18275574,Krampe
926227004948541440,Venturinglist
59393368,LiveSquawk
126401831,elwasson
514002030,saraecook
636949016,MarioDParker
379629857,shiramstein
990959747326070785,artstartupNEWS
135991437,cherylbolen
6642152,dinabass
1082400655975858177,gallagdy
26520417,nancook
47632905,Jordanfabian
1233510418905272322,Huge82246957
1091441205018312704,bioniccrisis1
309988675,RitaWatnick
172141399,jackthecat11
824343252,4wardthink3r
799439044274954240,TheKeeper2016
825384373855719424,ItzLisa7
67328110,MichaelRCaputo
16244449,jbarro
236506960,brokenwing2005
381750736,BlueWave215
759155531332390912,YarosisNancy
1021136410886062080,Lady88Military
819079204952227840,JulieLKenward
4827054673,pirateannie16
1042212564585701376,cspamus1
737046669460570112,donna_spackman
341580034,PoliNott
1088862365083488256,ttajhell
868916213912621056,fortesyrup2
40379140,kskovan
805908263640461313,jdc6960
912423678436102144,DexterK060316
556583189,ShreoshiB
730815142133387264,TheDavidValois
4847266809,AshleyBeckem
14098249,JohnGrills
351656273,Sarkhail7Khan
145704244,maybelater202
1237055126281519104,JRogers40817410
67570255,NihariFan
1217224048524046336,Trumpsforever
1188150745989898246,janmarieox1
738945830384721920,azureaboveus
74103782,PrudentTriangle
257267808,SterlingMatthew
20795453,ade158
901108721924878336,eyemagistus
2391758079,Peter_S_Becks1
875791812,GmDorman
917931919,becky_knecht
2329088178,FeErger
82165892,waynekankovsky
420826415,janetmenniti
15862808,JFTutko
904153051954634753,olgalidia920
3930616992,Random_Neuro123
1665310692,DrlocksLocks
741046554459525120,FZirm
20200300,paddywhite
249767909,viatroy
261725827,babsforlife
756252447803252737,Harper04138060
230967933,iinderz
51537774,lmnysf
763214078227677184,ChrisEvaluates
1084250631202922496,lush1786
774239426,SpiderCat79
179128026,sujiai
4516561438,Matrixis4real
1243625363344969729,savanahg4
799994953137057792,postcards4USA
2429503927,jojoptyoga
46143986,RvanKwartel
81723137,denisev8
20565828,CitizenWonk
34507278,souljahsingh
1138512526239555586,NY_runaway
982564830,dazilmz
3762716356,KDavisGayFriend
127546520,Castantine
712094151890771968,luvthegrands
1074917918213849088,inwondermint
2191642392,annita_bowman
828030159932395520,ShirleyDebalsi
98452094,stacynolanamato
1185702416,phoebelisher
3914466689,jenijenicat
637229643,jrterrier5
1539564943,suekhi
1219056878010929155,DebraKyler1
248936209,88SEATTLE61
867046028,IaDemGirl66
29892110,PastorJoelle
21516862,DonMcDowell
317868355,TurnageJohn
1449770029,commentoniowa
874984858644348928,DaWh0leTruth
1879405266,JaysonLAlan
24736827,patricia123camp
17656966,DebiNagle
60740694,SoozleMcDoozle
1049414702772686848,jcsstrategies
22545127,_AreaDan
2359557667,CaroRCummings
2742616189,tomwitosky
1220150721250762754,DebWags1
2591357336,wstaplin1
801237676951302145,ChampionM0nster
298218792,SorenMPeterson
467967238,TSB_1
25756818,mandymcclure
1158702428985929728,Tfin21888405
892807102917464064,AmberForIowa
60740751,ryantrump
978741104567816194,RemoveGOPNow
2603518854,TheWatchdogDBQ
774785010503081984,johawty
1566303536,nancybegood1
763472582171561984,Gagin_Seimen
49604917,LeForteEsq
1066144073046740994,SJohnson8123
1216029793046626304,ShaferThe
390316729,MeganDaySuhr
211561507,Rushthewriter
14079361,johnpemble
2553140876,vers4sure
1134877220,knobuddie
83926241,docadams2009
377424155,SarahBeckman3
3939591434,StateCuratorIA
186289309,CID2ADL
17164352,Clay_Masters
1279269420,Michaela_Ramm
1227940182005100544,TheIowan1
20455554,JessVandenBerg
787782327493472256,n_hytrek
27306170,Grainscoop
17782124,iowahousedems
1197162885396549635,RubyforIowa
24121612,naomicorrie
891246133,KedronBardwell
958062640273809408,CGothnerKCCI
496118659,birdhunter_73
1668132566,Just_StacMarie
2415088832,TchrAmyIA
40587207,tstruthers1
139193956,truthloveiowa
2638240907,iowamjm
30856026,kglonews
785491968,jodfreyo
2486384814,ToenjesBruce
814991924646072321,tinytrumphand
820596079,ThomasJankow
1246400009337286661,COInIowa1
27084323,fangeeker
19785310,LauraRBelin
44119914,painterkim
834068640777510913,Zachjoe16
26453716,santiamtwit
1160336982771490817,Here4Trump2020
739762692,c0lettea
37965812,AnnieLinskey
168684891,MarkMazzettiNYT
91580012,Lewcas58
2190334998,boandsunny
21677308,indysusan
1044325386220445696,IroqoisWarrior
82154548,ginou1010
19571815,stillost
965459911026118656,woods353
1678891158,IntlDayofPeace
1239698915710173190,WorstPrHistory
8270892,DavidPerlman
349921182,M2Markkanen
1183949552073596928,RandallDickson6
161715292,ussgil
708309848,bndsnoopy61
245148550,gurney200
3713809581,TrumpZiegfeld16
870121116244656128,gendutz140
1020616006941618177,ChrisGulbraa
885305647,v_family
1053317284901470208,vets_againstGOP
49185633,selene00
1165791085626396672,DakiansD
14783447,StanHalbert
2326389932,SFH_jdmba
532754720,MrNemesisKnight
594030193,mminpgh
78622104,dawn_macc
780575384311959555,Utleyjacobite
1618999765,Webster69Dw
1197314345354645504,Midwest_Chef
4341684089,Trollin_Trevor
2767869207,Bavyeshpolitics
14841472,brenda_archer
390755345,drkweb01
2372487560,SaraDucey1
484080959,LMCH4Sure
585217869,Mommytojen
932105284272525312,Grtrockstories
3432918435,Lolaanddarla
2941656089,shellbelle244
87835930,escopkc
715609068908318720,cheryl313131
1646582306,Pyplate
1267972110,AmyKichko
771913492001595392,PhilBl55
2898650747,Moreshortflsh
27916962,jasontrebilcock
840296701969620993,BillieDawn10
392425423,RockyinTX
1233768385718226946,JohninHouston2
346985769,bksLD21
30462289,aglmom
814827498,loveisphere
1156322534587019264,BillMoore06
1582316864,DenglerMel
443551634,lalamoh
69784990,caribbeanshores
959343583,WayneMcginnis1
16230307,livecut
478896601,bfmooney
13121172,MiseryXchord
828004279759704064,DDuffy54
862195752,jimgrady2
833394560453771265,JeffDougherty6
3194876941,letskickcarbon
3886115899,MarkHam57985198
206548894,Gr8TweetNTheSky
748302492220301312,tatloon
367821422,MHGtweet
1495264999,lindafmanuel
1070522375433666560,Pieter64206700
33355425,adamoverberg
262949712,gryphonmom
60478518,cjowalter
3101578915,jimmysblu
1250277806807777280,Sealion220
174381358,Gris_Gris20
2167359315,itsjulierose
1221308320813699074,Ramirez48467274
93031319,raferexstraw
1117405809250643968,TedOnDiet
797578377490092032,Hi_Canada_Rocks
527988455,hidalgo631
346257872,CHHolte
1105312257288949760,transplant0717
4892056035,NYCEDUC
27345813,coug88
3060864595,chambersfw1
555288041,Beverlyb11
3377014096,PhilManawa
16132719,Penny_G
3063629509,BruceMirken
243331278,ChicagoBernie
15898569,TheHalliCJShow
19393766,jjj5819
22359597,ktsthegame
107583191,OpinionToday
48459797,JeromePandell
1409341650,CoCoYoungDems
228199663,theamitaks
237892842,SueceeLA
322658287,DavidLauter
1015260182,kimmurphy100
15483390,tamarakeithNPR
39609732,JeffersonObama
925820871859728389,RichardBar3
33691779,stevenmaviglio
2477660262,IAmRexalicious
212430742,SacPressClub
106291885,LATSeema
461652793,LaraMBrownPhD
1056404745236054016,44Forty44Four44
250784170,StuPolitics
4688143476,staran1981
17147415,jillalper
792435234361016320,MaryJoBateman
846410393698238464,mijomojo1
505836008,LigayaLoyola
244701234,skarlamangla
872152236,alextravelyan
50240793,craigmatsuda
29967129,CnBsNana
251734392,MJGarciaKCMO
51182176,oldskribler
2204875680,Resisteress
2694728736,JoJCasas
22893158,KPNewman
1170042199922233344,Robyn_Rothman
1057356487,SaraGomezAranci
22874211,rromea
193865670,vallen67
180412514,Shibasishsarkar
1252099467840499713,Richard27363694
2582639108,c4rmenge
59700745,jlr_1969
1170803145850707971,lifeofaserpent
16664681,latimes
3256038614,karimsocal
924745282310434816,ValerieLynneCl2
299263052,yukonbrat867
1203393864,55sullivanplace
27993391,melmason
16162149,cmarinucci
711435216,latinostrategy
479793246,warren_bass
125319989,mstanik0
324715972,BaronDenise
55525953,Pinboard
33117932,travislowe
69105912,4kitties1234
2844435437,Elle_Eff247
1478525654,daddycrushalot
1250322626,SaysSimonson
104299137,DavidMDrucker
1214963141550977024,Ooohhh_Wajiii_
1215662980530163712,churaaiil
273749909,rsgreacen
31532083,ChrisMegerian
2601794881,vinayyadav694
18268819,paulmitche11
557432619,melodyisdestiny
102907585,dave_bernardi
785968989092446209,drjessigold
398706957,moniquedhooghe
26054138,pgmckim
1658993196,AikenCountyDems
2774582760,SoundScopeSight
754826,windowseat
467924781,choo_ek
63195411,TJQuinnESPN
926006964,3monkeypottery
41520072,theSLARmer
1081596786073128960,obrecht_michael
235409684,pamelacolloff
174272266,SidneyHillman
325141595,Design5007
1011673276605747200,mannsplaining
15894784,MauraDonohue
1819261,Anthropic
1090967029585203202,stu_rush
35128272,DaveSimons
1246828843098398720,johnsmi52783336
3066191638,ibtomj
2300242908,jeannefisher17
51448565,PPTPhoto
938883442044960769,InBubbaWeTrust
996132774,Boots4ACowGirl
1078859249546153984,ClearBl62788804
755012282896228353,xdemo2016
1461278486,CasaMagdalenaCo
322435015,The_Right_Half
1241759643162083330,GreensHarvard
1173845807549702145,BeachBumLolly
1048500276,allenbaylus
831044722177224706,LauraHa69544517
1047598415184629761,ChigginsChiclet
39634413,vivimoon
911988955154968579,Awareofswamp
1114745882845511680,andy_legault
994290877672505345,LoveIsIt61
25320639,jerome_corsi
522812213,LucyPesk
950629218,patobrien236
1218193947002048513,JoAnneLeeMille1
36306169,RacistsDivideUS
35049991,christp1
946952223321415681,Hopewenttodie
816332405166505984,elladoes
531833000,TXJoho
212287693,thewademethod
16947789,GuttChek
1218542222209159168,Marilyn65155713
59676104,danbalz
2784989343,CCLCatCam
824216698551209984,Knight201701
2728086690,TriaRyder
21071799,Boogyfart
201370278,chiselchest143
1241486020962631687,CaroPierpaolo
415176405,HillaryFan2016
15442598,etanhg
3418236657,LawrenceConnol2
167528033,UCR42
961256163986825216,Strapmeuppark
174098184,Mother_Rell
196418218,Geek2pointOh
823000712519045120,BamjcastA
1213117012093747200,irishkathleen66
897811141803429889,DrMOByrne
1240300602065903617,Pattibrooke30
930777564,marymargrets
1207831369763753984,FTM_Think17
1190909080308572160,Jamzamwow
602358565,TheEmpressAlexa
1084286877278953473,DrG_lovesMAGA
815009483839696896,Teresa08429374
2649983359,YobabyYobaby1
1204036111946993664,ShelKel2
1222656087704293377,macnotamc
2862575417,Scrambu11
47169338,TheHiveFlow
21268897,joshtpm
63525003,YossiGestetner
1300601,WilliamBeutler
33920583,NathanAlanTX
800849458166689792,CatJones1202
50292867,JillLucas
792546973,alisoneroman
3884502681,yNOTy2kasmira
1113376790418948097,DanielaCalota1
18270370,silent_ess
1100048125,J0Marshll
3427852373,quentmenu
16332326,evale72
2994678242,NataliaWoehl
81023273,hcoppola
38911874,DavidOStorm
69487701,1whoknu
787040524192604160,TheActor_movie
120877403,masg66
34098796,amberella06
20629505,Spinsterellla
1126203108537831427,DanielleMRubino
254010864,stapleswitch
2388117948,lisaloveshjff
2268140318,janelson38
89167642,jamesbranch3
1202980161580359680,abdallah7011
801492317085368320,thebiologistisn
62816802,JDMessias
985556708931096577,britishgymfan
56412967,noahsyrkis
1071842266057269249,Brannanrock1
1150843986443038725,SheWolfResists
833767236531793921,Annieyellamo
248273667,chelspaulman
596133050,racerx2233
273031495,DrGitpaws
1257072873988030465,JohnHen82558851
757325953571835904,She_Boomer
1203555908112060416,JohnSmithBakEst
755171941581848577,HeatherNotyabot
823271179393925122,Laula362
1245849515158122496,kiefo2
9364152,davehorn
1204470723848200192,PabloNepomnasc1
1251909619359809542,samtalki
1257157465604599810,ednaburkowski
776168495524421633,SharleneBeck13
515298418,CheekyEwe
997420128,Beverly21811568
277915571,DCLascelle
803060841822101505,GerryOZZ
2536845638,highonhawaii
245636927,vitaminJay7
726276654318948353,brill_leah
1112486646,LisaKBromley
918713023287631873,KarenJacoby9
3054579742,przjohnathon
29303963,rocketjockey
1176569907108077568,BellaMax12
826610728484425735,wm_hammons
27288345,eastern_ont
397057968,Briargirl4
1431726547,UrsulaCuffee
1046458114617143296,Cleon_Bisbee
112813956,ArtVandalay1984
1959896370,beckya57
2181460182,4nnette_
3318167594,ShaggyPaisley
757358178044678144,ungubunugu1274
302783968,YaffaDina
844813154,ImageFeeder
739844197935644672,AmoneyResists
347347462,JKDAnthony10
499791999,ordinarytimemag
407106950,Darin_T80
1036144537,wmfunk2848
525856437,ticketdust
15790186,RyanLEllis
1233996052195368960,robbiepants
1020009350708879360,JeanLuc_Lemur
1906579968,codytfenwick
42681826,AndrewRostan
16215776,raylehmann
898843662,RiverTamYDN
195840597,JNicholsonInDC
438864749,peterreillycpa
1173121356,xenocryptsite
746627198,tapsagaa
740246040318599169,ea_taxhelp
2342991193,Superninfreak
18165124,davekarpf
206346341,HarmlessAvocado
1220559691379593216,TonesHyus
1727125080,MariaKoklanaris
798002792057053185,p1971fltoca
1110916342905921537,Skyl3r26
921460356,varadmehta
16369805,MaxKennerly
236054545,nolesfan2011
23036307,vernvaquer
408777266,MichaelMcGough3
275207082,AlexParkerDC
764199560835108864,CarolForden
45503645,trumwill
111012361,steveniweiss
292779390,3firsts
24533551,kylecupp
788852055406444548,Vedantthelegend
14485060,JetlagDefeater
125111405,Alexa_MRo
2698433887,Eric_Yauch
784604525688651777,PonceDeNeon404
239694448,Elion_King
47520782,StarkTTT
479472691,leebaldwin1
28924464,clintm123
16714347,jason_koebler
50029813,JonahShumate
52969240,GeneralThoughts
23897824,wendycrandall
386320140,brucemontejr
1205198115512471553,Dogma62644924
146514648,Burlgt
3428928345,AllanRicharz
1177858374509174784,BigFvckinHammer
2298744090,JumpJanetjump
11175742,Sightline
796473629617819652,darmagirl24
705105363943600128,forpetessakeny
1255429279481040896,Jennife77368188
14539213,GeezerReid
1312560673,PierceJesse07
752901884067708928,JohnPen84609427
17413075,richagram
56729329,Coldinnh
3430472675,IrreverentDuo
81018294,AdamReizner
6904552,juliemason
16368891,BarryNParsley
997568569,houseboatbob65
839250379,MiasamaEast
76204460,imthejman
4149591139,Skylark_NC
711630408,aam429
897115543982841856,Advo666cat
19882249,Ptroutodactyl
59201866,jeremyjonirving
38447331,JozefColomy
757269473057509376,trump_stakes
2596755883,ReddyBluesieDog
917596867,CRS8765
36160186,dep636
251854636,OhioCornHusker3
16039252,pklinkne
470330537,ajrichar
3178144612,abzeronow
1307771388,ForwardValues
218325695,Bencjacobs
19087651,DemFromCT
184789840,aginnt
835211520191643649,CA_DiPasquale
406751527,bricey16
15950882,katephillips
87571774,tonymelone
324070246,L2political
995508990,SFosterW
28706454,CourtenayCal
37942269,PatJRiley
1867750286,cotey_mary
525678474,PersuasivePR
1242149164001021966,Vvvvvvv75089882
15812284,kristymcampbell
1164362936426618885,DanGlee25687464
14231299,devanieangel
360201349,homegypsy
284609740,RobBlum
348597845,paulcschultz
39209049,QueenKika
227474320,urth42
842050286386569216,edythe_foss
156708778,ColoradoDC
1033119487887781888,Odyinsf
607589981,jmlogue
1117102549,stevekolowich
804553619236331520,SueLeugers
44715695,olenskae
27786406,tcberman
142721190,elisefoley
3350862225,catreidtv
18164272,NickBaumann
16779502,DumbOldJTramp
76688236,GFauxPas
2522607968,NunanCBA
1665303662,Brissaille
32977822,berillii
1729825609,klpbirds
84465456,ChrisVermilion
2480982505,k_cimini
2822939337,LucyFurTweets
4861205537,JeannieShiffer
740828601378066432,veronicaryoo
70758814,jodyleetweet
148473436,DougieGordie
17822855,ajchavar
69004966,mattdpearce
15785666,njharris27
17890614,JeanStarling
192176879,mettamalini
594100783,CaliLiliIndies
6334772,eytan
1041724736974331904,WillettsMagazi1
935895982541361153,ThomB01
68569840,ATLLAEV
1240327839209205762,COVID19Stats1
558877441,AngryAstrid
39924649,ClydeMcK
14411136,SonyaSmith
1043367377314840577,BreitbartReview
21373112,Bananas_R_Silly
3290118373,edie_nahuey
39469575,Porter_Anderson
2223157392,NormOrnstein
21728303,keithboykin
1186673030132572161,tomjaeger09
1120862943309123584,chazdarnay1
1180851063924150276,MinerMolinari
1200868441525293057,BBSewsandGames
551507199,ladybuck44
1172982758571945990,wwing1234
17046534,scecil
570444845,GaryPierce17
274756435,Steph_IRL
883788338515374080,CandaceLane53
17244412,OneOfTheSmiths
1210611205750108171,nunyabizniznyc
237302610,lindahuth
737096625382920193,ConcernedFruit
2426042680,jennylillquist
139791196,sawyerave
34248212,tish34
88227498,LizabRae
264547006,druffin67
278933481,MaryCarstensen
4921963972,MaryeMe22
935506095778516992,LouisRBridgema3
241353882,Strayarc
113922405,lilscud1974
3006216166,MyHabitUpgrade
2879742579,PauxBoy
608827037,MaxNordau
116848980,JulieSax
842534566443323392,habimaki88
3224252246,LovingVolTrav
1460696239,Endora_
737450843637710848,MurphDugan
2651794592,PegMargoAnn
3404617695,rbaltikahn
32444330,lorylorybb
